588,301,230,89,3743,29056,352,700,6,9,1125,875,2621,749,2046,402,56,35136,143,366,201,116,315,20,695,167,63927,442,1071,4474,2060,136,576,8795,1529,109,249,186,245,20,30,367,2,345,158,3,40,102,40,377,562,23049,189,267,198,66,972,266,501,195,1128,8961,462,301,1924,746,981,22,277,27,395,162,77,62,72,438,73,81,46,499,0,721,123,579,1518,91,509,32,990,43845,180,179,235
648,359,264,114,4269,32986,369,792,6,12,1329,1099,2863,901,2286,554,66,39885,170,402,218,124,382,23,743,187,69176,480,1238,5283,2362,166,794,9877,1872,125,303,204,312,21,30,405,2,345,177,5,48,155,74,392,767,24811,191,318,248,84,1063,316,526,215,1193,9037,552,387,2247,922,1082,27,378,29,416,189,84,72,87,495,97,81,50,536,0,827,134,686,1624,104,558,39,990,54108,197,209,249
737,358,302,173,4937,37323,404,880,7,17,1564,1333,3084,1051,2526,709,75,49515,225,456,242,132,442,28,821,226,74386,528,2369,5588,2995,176,906,10897,2433,149,384,216,392,24,36,475,2,443,201,9,57,205,84,419,900,27017,195,333,333,99,1201,346,537,235,1307,9137,636,387,2554,1142,1173,37,470,32,480,217,91,81,93,658,145,86,60,657,0,934,141,790,1796,109,631,39,990,66044,221,274,265
802,486,367,197,6235,43938,538,958,15,28,1819,1453,3369,1221,2840,927,75,57786,275,495,264,146,495,28,892,261,80589,562,2693,6909,3544,191,1029,11811,3629,177,384,226,488,25,52,585,2,558,231,13,67,283,94,458,1012,29406,208,368,333,109,1373,382,549,252,1387,9241,707,502,2985,1306,1403,41,491,43,580,238,107,111,122,840,196,86,75,727,0,1045,153,893,2031,114,683,53,990,84080,244,299,290
890,542,409,227,7284,50871,575,1041,17,33,2121,1605,3755,1389,3069,1170,91,65719,345,536,293,162,586,28,966,300,86498,632,3035,7657,4268,237,1292,12928,5698,199,457,269,581,28,68,717,2,674,263,13,80,368,110,466,1104,32332,225,391,405,131,1495,458,562,267,1468,9332,803,589,3417,1610,1595,52,539,61,635,274,107,150,165,1036,310,94,88,887,0,1136,163,1046,2161,115,732,62,990,102254,280,358,329
963,542,454,278,9134,57695,645,1167,17,46,2415,1831,4015,1638,3447,1187,91,73235,402,576,331,179,657,28,1061,343,92472,684,3619,8271,5170,258,1452,14076,7402,231,659,292,719,34,95,848,4,786,295,19,119,451,110,476,1203,35408,235,412,468,152,1597,506,590,283,1693,9478,1075,690,3904,1909,1823,56,608,74,671,303,119,228,182,1264,356,94,104,987,0,1245,174,1155,2320,120,802,71,990,122054,305,394,407
1020,621,511,312,10836,62095,679,1240,22,50,2615,1950,4284,1862,3700,1280,139,80110,479,609,346,214,713,28,1156,408,97689,730,4247,8788,5962,323,1815,14829,9217,263,741,314,859,34,110,993,4,901,314,24,139,514,120,499,1299,38309,255,438,570,167,1717,547,634,298,1866,9583,1418,745,4256,2139,1924,59,702,81,852,309,119,284,209,1534,475,94,144,1024,0,1388,188,1285,2470,126,844,77,990,141194,347,460,424
1086,661,584,312,11899,66885,715,1352,27,50,2910,1988,4445,2055,4028,1326,139,87956,556,656,359,230,790,43,1212,447,101739,756,4695,9618,6408,368,2109,15922,10827,298,785,336,901,36,139,1094,4,989,330,30,170,589,170,515,1453,41495,266,446,611,179,1938,630,693,306,1866,9661,1546,820,4579,2449,1962,64,798,97,950,320,135,302,273,1836,548,152,149,1251,0,1524,203,1414,2626,127,879,78,990,162690,376,491,482
1135,690,716,394,12775,71808,745,1418,32,55,3235,2178,4641,2311,4435,1353,193,95923,617,710,399,262,867,43,1314,492,105792,802,5358,10180,7443,420,2245,16605,13531,353,900,363,1109,38,141,1215,5,1181,347,32,186,647,174,567,1563,44605,289,470,664,192,2118,694,781,322,1953,9786,2084,1054,5717,2738,2240,65,906,107,1065,338,135,343,298,2337,645,152,172,1397,0,1651,212,1528,2766,129,926,80,990,188701,398,537,532
1220,754,847,423,13964,77872,779,1446,32,55,3447,2319,4863,2554,4947,1380,233,104118,654,779,422,320,963,51,1415,525,110574,841,6092,10711,8251,459,2460,17768,15679,423,1060,400,1284,39,172,1378,5,1181,375,32,212,708,237,569,1720,47593,317,479,814,210,2421,728,835,329,2178,9887,2311,1054,6836,3031,2748,69,1065,115,1323,350,143,380,359,2777,794,163,181,1998,0,1771,218,1677,2908,131,1000,84,990,214194,446,581,571
1319,969,986,455,15348,84794,858,1518,35,60,3849,2487,5147,2946,5568,1462,306,112065,708,865,457,356,1011,51,1544,585,115242,897,6857,11129,9034,533,2738,18827,18135,505,1171,426,1380,47,219,1510,5,1317,396,41,233,797,273,643,1885,50468,342,494,1024,231,2686,772,949,339,2495,9976,2633,1133,8044,3404,3163,77,1161,123,1414,369,146,435,400,3548,897,304,205,2543,0,1875,233,1790,3116,133,1049,87,990,244593,458,649,663
1364,969,1171,495,16770,91159,961,1615,35,62,4273,2612,5370,3383,6131,1505,509,119199,791,985,485,396,1079,57,1613,623,119827,934,7428,11524,9886,579,3183,19606,20921,591,1476,450,1488,50,222,1688,5,1475,416,46,269,868,281,672,2039,53183,417,508,1264,252,2818,820,1075,348,2617,10062,3018,1265,9056,3737,3368,92,1267,132,1595,386,153,464,443,4149,1072,351,227,2567,0,1978,237,1986,3333,134,1114,91,990,276535,493,696,736
1417,1075,1251,553,18431,96092,1039,1882,35,64,4604,2729,5550,3627,6443,1585,555,126168,919,1070,503,426,1126,61,1673,678,124632,977,7851,11781,10524,624,3613,20505,23934,752,1624,471,1488,61,264,1890,5,1673,435,56,288,950,299,688,2179,55743,479,520,1505,277,3157,878,1325,355,3139,10156,3094,1451,10360,4161,3465,96,1406,139,1746,400,155,531,521,4731,1225,440,266,3082,0,2067,240,2092,3483,135,1189,93,990,309699,509,771,770
1486,1181,1320,574,19691,100123,1097,1927,37,64,4994,2804,5687,4102,6830,1655,650,131646,1021,1173,531,446,1182,61,1735,733,128948,997,8430,12051,11278,654,3864,21100,27069,864,1908,485,1745,61,268,2143,6,1801,454,62,320,1039,349,700,2402,58226,556,527,1799,298,3766,961,1604,363,3139,10237,3246,1451,11130,4471,3646,104,1485,157,2281,406,159,584,584,5389,1308,562,342,3588,0,2169,241,2273,3662,135,1309,96,990,337573,533,811,822
1562,1250,1423,596,20814,103374,1108,2176,39,71,5364,2843,5865,4413,7206,1686,658,136675,1120,1322,549,465,1222,72,1755,744,132547,1021,8904,12297,11730,674,4057,21657,30217,965,2200,534,1828,70,298,2439,6,1988,467,69,350,1106,367,756,2605,60500,665,541,2076,331,4035,1031,1832,373,3654,10284,3660,1554,12161,4815,3747,113,1579,183,2561,415,165,662,641,6343,1319,700,457,4778,0,2220,245,2491,3793,135,1375,96,990,367210,542,843,833
1586,1373,1468,623,22194,107663,1149,2308,39,74,5709,2970,6086,4848,7693,1749,658,141942,1184,1450,577,494,1282,72,1832,817,135586,1059,9248,12639,12442,764,4417,22253,34109,1056,2447,581,1956,77,305,2785,6,2100,483,78,396,1160,423,811,2795,62589,743,548,2359,371,4263,1122,2057,376,3906,10331,3764,1628,14034,5116,3747,115,1780,194,2954,424,165,697,717,7497,1462,861,520,5311,0,2258,249,2738,3963,135,1481,96,990,397992,548,880,853
1616,1373,1572,628,23403,113296,1185,2487,39,77,6074,3034,6086,5205,8419,1845,730,148220,1275,1560,593,526,1343,77,1884,895,139422,1091,9404,12942,13141,804,4761,23280,38226,1174,2666,682,2111,87,312,3181,6,2249,502,93,457,1210,444,823,2932,64586,855,576,2659,419,4489,1202,2210,379,4257,10384,3870,1715,16170,5546,4450,119,2054,210,4342,456,167,727,822,8672,1668,1066,545,5916,0,2369,251,2956,4119,135,1623,99,990,429686,577,912,881
1648,1423,1666,643,24983,118181,1207,2605,48,82,6574,3115,6211,5575,9141,1934,730,153222,1374,1699,618,564,1407,83,1955,980,143626,1124,9968,13244,13956,858,5202,24051,42282,1289,2867,701,2349,95,343,3441,7,2528,539,103,515,1239,484,887,3287,66220,910,582,2990,457,4695,1232,2376,380,4667,10423,4076,1795,18092,5972,4965,124,2223,264,5256,473,171,781,926,10131,1892,1486,582,6725,0,2423,255,3293,4228,135,1910,100,991,464442,589,955,921
1675,1451,1761,671,26667,122171,1258,2769,48,86,8089,3223,6314,5955,9685,2003,820,158273,1448,1794,635,595,1495,83,2011,1190,147577,1160,10408,13555,15472,901,5467,24551,47029,1438,3105,715,2620,126,382,3844,7,2752,558,117,564,1283,521,925,3651,68192,993,609,3360,484,5011,1279,2512,382,5530,10450,4195,1975,19638,6501,7161,129,2473,268,5897,494,171,812,991,11917,2203,1981,624,7598,0,2473,257,3512,4346,136,2108,103,991,497943,612,999,937
